 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
100.9296875,46.79913588,,0.333248382,5.362040134,29.81935911,6.233538225,40.35060485,
111.4921875,44.29764315,,0.522884156,3.605351171,25.86092412,7.55054023,57.52957314,
132.8125,52.37063675,-0.1060387,-0.249317189,4.4439799330000005,23.59027432,6.223380507999999,42.64728521,
125.5390625,51.90298979,0.149466905,-0.253498971,2.241638796,14.48933313,9.536155263,116.02145349999999,
128.6015625,52.06371395,-0.18678127600000002,-0.29321193,3.5493311039999997,22.92470023,7.492884285,60.57745059,
130.9375,47.45240214,0.033461152,-0.213591394,3.1580267560000004,20.48004847,7.869959789,67.43102409,
157.6640625,54.37489617,-0.728489332,0.127060565,28.03846154,43.67296592,1.429772905,1.7165607619999999,
115.1171875,53.66382934,0.12341437699999999,-0.28571110899999996,3.386287625,22.13925854,7.500319452,59.44762689,
99.96875,44.7793091,0.601157694,0.661218608,4.226588629,23.46540174,6.912293351000001,52.45371633,
180.21875,49.49525506,-1.604829088,2.159694725,164.1496656,91.61337353,-0.712547403,-1.079010959,
156.796875,49.09212631,-0.389759739,-0.142639456,3.128762542,19.13134872,8.31056471,,
125.1328125,49.19577775,0.13386308,-0.124200142,2.0702341140000002,13.62530416,9.827396846000001,129.15209850000002,
87.296875,38.58581333,0.674328303,1.971913645,4.9707357860000005,21.94699406,5.5622779179999995,35.76875007,
120.4140625,53.60642559,0.14424957300000002,-0.422756088,3.788461538,24.80606182,7.377349067000001,56.6841481,
109.1015625,46.13750505,0.36608230700000005,0.38395107100000003,2.613712375,14.72006159,8.704258996,101.8843526,
107.203125,46.92303528,0.280884029,-0.016900186,1.6120401340000001,14.64410535,11.84094385,159.55338730000003,
121.7578125,44.22752715,0.265339883,0.006281328,2.114548495,13.46453619,9.648531233,128.61185849999998,
147.5234375,52.39885567,-0.440763764,-0.210694143,79.32859532,93.94399822,0.48127979,-1.5519897969999998,
151.6640625,41.63086996,-0.586912694,0.786409193,2.078595318,,10.35274069,110.15231840000001,
121.296875,35.26315344,0.154258314,1.569659401,4.004180602,23.8870142,6.424069616000001,42.99145776,
124.1328125,52.98560699,0.08740227099999999,-0.220573093,2.607023411,18.28877658,8.993917476,92.91444768,
96.0546875,46.76458806,0.434347129,0.24861396600000002,2.178929766,16.52148973,9.832199252999999,113.0561838,
147.75,52.673077799999994,-0.339437386,-0.057833615,2.224916388,,9.513261482,99.84429397,
116.9921875,44.95457709,0.18005874100000002,-0.15402902599999999,2.754180602,16.03606223,8.036900064,81.86498859,
106.8203125,47.86805328,0.185641311,-0.13689285199999998,2.3913043480000002,,9.249560256,,
152.296875,39.06272187,-0.504372127,1.301748724,2.47909699,14.13138533,8.89011711,110.14608829999999,
153.828125,51.80433581,0.005773627,-0.33842983200000004,2.25,13.730390400000001,9.626191729,125.7347649,
120.71875,52.54461460000001,0.073825019,-0.619415226,17.76672241,48.52766955,2.814855358,7.1977344379999995,
130.625,51.00704608,-0.206437307,-0.15343489999999999,2.239130435,13.90199839,9.412591247,120.1007246,
102.1328125,42.671596799999996,0.391336211,0.906098802,1.325250836,11.67395972,13.47769707,,
120.8125,51.4049107,,0.19015906300000002,6.342809365,32.97380951,5.536330056000001,30.6607789,
126.515625,45.00850343,0.125082277,0.240095781,1.7650501669999998,15.93367784,12.01973362,163.4455738,
119.765625,45.45180902,0.139577701,0.117275354,7.613712375,32.13110079,4.3100536080000005,18.22214728,
123.96875,53.99883354,0.184205253,-0.020183265,3.800167224,23.10596573,7.468757762999999,60.25088529,
93.4921875,44.25776699,0.415144787,1.145633001,2.423913043,18.02321237,8.622337529,84.11589412,
111.359375,39.6405203,0.575477852,1.4320862980000002,7.366220736,32.05612234,4.723012368,22.63979899,
77.8515625,45.62998087,1.240382587,2.256911681,62.37040134,64.79778755,1.116439905,0.637207348,
141.203125,51.57084923,-0.044294207,-0.384249096,2.7734113710000003,20.13299415,8.846360156,85.73122794,
122.4921875,41.74644373,0.043923869000000004,0.570649341,1.857859532,12.93306139,10.90464388,157.69849159999998,
125.3828125,54.47592947,0.08156028,-0.255997353,1.072742475,13.91874027,15.29553004,,
123.265625,49.66709241,-0.046287682000000004,1.31e-05,48.81605351,73.54735655,1.081466722,-0.430212208,
124.1953125,45.75035153,,-0.06773233299999999,2.560200669,,8.395027107,81.47991286,
135.6015625,42.74457931,0.222442348,0.8103376440000001,1.540133779,12.63803629,11.96553139,180.7003611,
111.5546875,40.33760044,0.150544159,0.986710843,2.3603678930000003,19.85591244,9.509216634,95.72513427,
122.8984375,50.13572825,0.156724664,-0.28295498199999997,9.882107023,40.3739458,4.100577956,15.75374435,
114.78125,45.58644561,0.463395921,0.40390872,1.58361204,15.42645295,11.74395471,152.40685569999997,
135.1171875,45.06967195,,0.630448143,2.16638796,13.22432797,9.87099155,135.9283456,
101.4765625,39.20059886,0.7083815379999999,1.872230931,3.039297659,23.82182245,8.170186679,67.41872322,
138.4609375,53.39401042,0.049593332000000004,-0.475582018,25.76170569,72.35055573,2.463721135,4.105936745,
97.4765625,42.89485051,0.620002989,0.610325666,1.563545151,15.4178742,12.10670081,165.1571954,
129.28125,48.47050287,,0.22030495600000002,5.4096989970000005,28.78186394,6.132046831,39.03238311,
127.6953125,34.01161534,0.23670780600000002,2.075377528,1.810200669,12.55442718,11.66098753,179.1623643,
93.1640625,44.12195056,,0.807636606,3.547658863,21.92889626,7.609522407,63.34297284,
122.734375,50.26966101,,-0.45137668799999997,2.025083612,14.09449854,10.06129015,128.49166200000002,
77.8671875,57.32205769,1.625574558,1.783832555,108.2583612,92.76053054,-0.07153223,-1.630271779,
114.4140625,55.04167843,,-0.25712166399999997,2.574414716,,8.652778012,92.32657762,
102.890625,37.03297398,0.260004295,1.437538306,1.642140468,15.33038701,11.06147189,135.8595544,
89.765625,51.70884299,0.569731428,0.248748317,124.7190635,74.01370209999999,-1.032909402,-0.788346015,
119.15625,50.60561936,0.46465455,-0.043930092999999996,18.35284281,52.71949736,2.727909552,6.06360806,
88.125,43.39480816,0.516225516,0.9982256159999999,3.25083612,19.63404211,7.6997626089999995,69.01980595,
94.4609375,36.87709789,,1.732390946,3.535117057,21.50506523,7.020758702999999,54.71923472,
128.21875,42.79437344,0.251676685,0.537561594,2.3294314380000003,16.34387482,8.364081637,82.59972601,
115.046875,50.30358762,0.249388921,-0.22053967800000002,1.823578595,13.32328208,11.55787839,164.6115865,
100.546875,43.13131464,0.510465559,0.764032202,3.7742474919999998,,6.570864936,43.74963963,
142.609375,52.00589425,,-0.10497101199999999,4.474080268,23.07107305,6.818862553,52.19666184,
111.4921875,47.20467338,0.37745362299999996,0.147892155,4.4214046819999995,27.85932189,6.599487909,44.10909249,
125.1328125,42.58417603,,0.88061398,2.468227425,20.53893017,8.875890934,81.35202744,
106.1171875,49.31065762,0.397166684,-0.188747356,2.433946488,17.5785809,8.610050252,,
94.0390625,43.48624106,0.29990111399999997,0.532320493,2.561036789,16.43082551,8.599435067,,
107.4375,51.11900179,0.307120693,-0.281142765,1.643812709,14.45527829,11.07662293,141.9954879,
89.078125,40.385372,0.407643899,1.575516921,1.3311036790000002,14.51446294,12.32246472,163.8966147,
99.3671875,48.84028036,1.0283801129999999,1.303839586,2.8085284280000002,18.26745633,9.34770625,98.16981116,
136.3359375,48.03404999,-0.044746027,-0.447504315,34.09448161,70.85683387,1.7082227419999998,1.166025082,
106.0078125,43.60574362,,0.6859991120000001,3.9598662210000004,21.06527666,6.465191559,47.03652678,
105.6953125,47.80209177,0.271410745,-0.01581755,0.43311036799999997,8.320786762000001,26.33618915,759.4110376,
113.7578125,46.771009,0.291999043,-0.128764119,1.540133779,12.73005928,12.92711361,206.8560085,
114.5703125,47.17068137,0.508180805,0.543763996,1.56187291,16.08610873,11.21768179,132.68923049999998,
140.1640625,44.22912243,-0.023167704,0.347119959,4.565217391,24.23560347,6.464108572000001,45.27151951,
30.078125,31.11460905,,27.57104542,39.32107023,57.86802183,1.915499225,3.436956618,
111.1484375,44.74512715,0.395245186,0.638932913,46.08946488,78.31319201,1.125048467,-0.697571997,
93.375,45.44261491,0.491747782,0.6124631389999999,2.635451505,20.23472331,8.603096273,78.62633872,
128.4296875,57.05612418,0.024647011,-0.608839142,2.018394649,17.54172273,10.01713233,107.6601567,
107.09375,49.55464747,0.21314014899999997,-0.148581447,1.775083612,13.48523587,11.62907621,166.46378269999997,
145.3125,46.60484652,-0.402589353,0.311179659,2.79264214,17.77612015,8.892784928,95.81944158,
49.3203125,42.95108657,2.889817305,10.13987132,39.48913043,65.16607841,1.57437565,1.3967202019999998,
91.46875,34.2397196,0.833571919,3.244322223,4.45819398,23.68100628,6.185645856,41.57104809,
114.984375,51.22758418,0.357800811,-0.03575839,0.607859532,9.973924452999999,19.72137537,431.1348922,
110.6015625,47.82640155,0.28417662,-0.177860262,1.9096989969999998,15.7552414,10.2397623,118.23642009999999,
109.1875,53.52434464,0.300262812,-0.004499631,0.7157190640000001,11.40561619,17.02432566,308.2593334,
122.46875,39.08223252,0.322724145,0.988992709,0.905518395,9.575711487000001,18.22354216,430.2112335,
127.875,49.88674674,-0.126191477,-0.13717932800000002,5.830267559,31.17185271,5.598054769,31.08733643,
130.9453125,40.94495325,0.113208479,0.634596666,2.017558528,16.19851327,9.658393429,107.31572560000001,
98.78125,38.664409,,1.2813471490000001,3.0242474919999998,19.36025946,8.476797654,81.43262624,
52.8125,40.14071927,2.8993264389999998,9.255484143,75.29347826,74.67497011,0.766712013,-0.501878814,
107.34375,49.38266357,0.270491314,-0.011700292,5.205685619,25.19929595,5.738398687999999,35.87435188,
124.859375,56.05810802,,-0.444882409,0.89632107,12.35576125,15.42161879,254.0936559,
110.0390625,48.92219626,0.5045922589999999,0.10906586199999999,3.717391304,21.96878445,8.473538699999999,78.87579289,
129.765625,46.83990092,-0.11115465699999999,0.35438247799999995,5.867892977,29.63432554,5.495812894,31.414043300000003,
136.109375,55.07285436,,-0.575827021,2.369565217,14.50356467,9.314926386,114.2877189,
94.59375,39.37965002,0.498301838,1.36824635,2.014214047,13.84809968,11.26148878,,
178.765625,58.66196654,-1.304301179,1.052620253,13.69565217,50.81288398,3.627992049,11.50678008,
120.1015625,44.53138638,-0.254775823,0.038280623,2.836956522,16.63575969,7.635696404,72.53231403,
123.375,49.35094351,-0.002794093,0.162172129,1.0050167220000001,12.50324272,14.291082199999998,226.97311549999998,
121.25,50.57327605,0.06976634599999999,-0.312914473,1.4974916390000002,14.76337873,12.00374483,161.5214238,
116.421875,51.63311216,0.047787700999999995,-0.448647395,2.318561873,14.01926612,9.340353385,118.0442518,
121.375,53.24515823,0.103772205,-0.36511874899999996,1.095317726,12.23997555,16.25804188,303.8800233,
110.828125,44.93451996,,0.38454241200000006,1.244147157,13.33974338,14.15699807,230.82554040000002,
101.8359375,46.90112228,0.37337418899999997,0.047857498,1.688963211,15.86197506,12.41406506,170.6224071,
132.796875,52.05036014,-0.059413428,-0.42901517200000006,2.81270903,,8.118838064,77.64509551,
122.2734375,48.73600999,-0.035852059,-0.39838384200000004,1.199832776,11.30540019,14.864769099999998,271.3865827,
113.0078125,47.79913965,0.128610854,0.162648201,1.4941471569999998,14.15209307,12.46419723,182.41218869999997,
96.515625,48.93522255,0.429816986,0.03210472,1.413043478,13.96040616,11.38032204,147.41367639999999,
119.7890625,48.80248014,0.054554987,-0.029259986,1.966555184,12.36940685,10.77276503,167.5992387,
111.96875,47.16890155,,0.09615992300000001,4.427257525,23.66970093,6.375060437999999,44.65360368,
42.0234375,33.02708757,3.6688856,19.64800538,87.90468227,86.47995077,0.259049282,-1.5043414730000002,
57.7265625,31.82096274,3.2812715480000003,15.55489542,10.9916388,39.85653533,4.129749315,16.8947223,
135.3671875,51.16011494,0.131835246,-0.356493567,1.219063545,15.33174416,13.138272199999998,177.477643,
104.3515625,48.35118759,0.263834812,-0.11779062800000001,3.5802675589999997,23.07000569,7.561900867,60.8128536,
147.9375,51.3640119,-0.060602334,0.068418071,1.882107023,13.62911676,10.17044017,132.5323233,
106.625,44.92389398,0.39767264700000005,0.639322066,2.9590301,22.73408504,8.224996692000001,69.30170349,
95.6796875,51.41132134,0.61841821,0.160659973,29.31020067,65.97586158,1.968168652,,
135.375,60.57665598,-0.070604346,-0.6771925740000001,1.394648829,13.34253282,12.55997512,185.7172978,
93.796875,54.15218131,0.855156556,0.583551843,1.592809365,11.55359397,12.58566103,218.61178880000003,
110.8828125,38.25298622,0.58685415,1.8833939119999998,12.60367893,44.24226539,3.514653641,11.21474472,
120.4296875,52.59272817,,-0.266309545,25.49414716,56.59684747,2.040079709,2.7832928189999997,
111.9453125,55.28990479,0.247109185,-0.472152535,4.910535117,28.45916847,6.0141770789999995,36.15898651,
126.53125,50.96106625,-0.00043312699999999995,-0.37620286399999997,5.2207357860000005,28.55238871,5.834884893,34.78529594,
105.640625,45.53496843,0.830424487,1.232635663,13.36538462,48.41507517,3.619330621,11.8583304,
91.3828125,54.25534552,0.573919535,-0.185752146,1.360367893,15.55376051,12.693683,169.8019077,
110.6328125,50.49069702,0.279599657,-0.249734756,0.6396321070000001,10.85899599,18.96581424,382.2091187,
133.1171875,46.95170742,-0.078331749,-0.025763123,1.9707357859999999,12.97398915,10.52478706,151.2808251,
80.421875,34.34239576,,4.260175099,3.376254181,22.56771093,7.49186032,59.65016137,
39.3671875,34.7940079,4.248565792,20.38774751,63.62123746,70.90011003,0.893259578,-0.045685132999999996,
112.3046875,48.90385315,0.25343271,0.026489329,5.002508361,23.85044317,6.6598921,50.51080126,
138.1796875,48.07163171,-0.15290576,0.397027151,2.076923077,14.39263454,10.46423306,138.34567719999998,
96.46875,46.44922253,0.34834297200000003,0.095188959,1.7642140469999998,12.04657587,11.57626315,188.39993859999998,
136.3046875,48.89362794,-0.105692329,-0.37789011899999997,6.790133779,,5.363878082,29.81653996,
134.5234375,45.726934899999996,0.256510623,0.20075989800000002,12.62541806,50.01404642,3.73161888,12.02436909,
79.078125,40.918480200000005,0.653714405,1.640293284,1.345317726,10.37589436,15.46814969,324.0394442,
115.2421875,52.88471337,0.617194669,-0.47351616799999996,121.9924749,98.52765995,-0.30068818399999997,-1.719093248,
138.4296875,52.39732275,-0.11986263400000001,-0.081032567,2.918896321,18.07354755,8.992252857,97.03206316,
108.640625,44.17909828,0.44418469200000005,0.7487199179999999,10.47742475,40.45463199,4.01155887,15.33832659,
126.0703125,42.82726636,0.105463471,0.45065862700000003,1.8712374580000002,16.95069997,10.62332143,122.6194425,
143.140625,50.0066768,,-0.28980496,3.612040134,23.33294688,7.36255603,57.53989903,
116.125,48.78764572,0.238584971,0.236122285,3.012541806,18.32124185,8.666537426,87.51434685,
125.0625,45.28361148,0.168011555,-0.34700671899999996,6.300167224,30.12331456,5.512815434,31.68146592,
125.375,51.59184771,0.042171775999999994,-0.326529315,1.037625418,11.36787216,14.96415883,268.65152919999997,
102.2890625,43.99345696,0.258718269,0.24785433899999998,2.362876254,14.59934574,10.09033459,130.2621239,
47.890625,32.21951912,3.475947142,16.65319314,8.848662207,37.14060341,4.6683279760000005,22.05090084,
51.1015625,37.34129748,2.838736612,10.16609232,2.9515050169999997,18.39816924,8.914529612,90.29637299,
80.5859375,37.75135083,1.014137807,2.987489394,2.758361204,16.89261694,7.996174689,76.27662435,
108.1640625,53.269769999999994,0.29274540000000004,-0.312881183,2.197324415,16.36169949,9.372394245,102.4370496,
182.8359375,45.58384742,-1.730781724,3.480934008,164.13210700000002,77.98819227,-0.671097402,-0.8499012709999999,
132.296875,49.28129706,-0.061453149000000006,-0.124206626,4.4138795989999995,24.95129251,6.503819816,45.50708372,
155.34375,48.62426695,-0.668893751,0.8886882559999999,81.82441472,77.07248644,0.17928964600000002,-1.4779867919999998,
141.96875,44.71977637,-0.25475273,0.267955037,3.386287625,19.07307579,7.092395637999999,59.01710388,
106.421875,53.20532301,0.406946388,0.114770079,2.7734113710000003,18.81278995,8.720063917000001,86.36197146,
108.796875,47.04691133,0.339924464,0.2779427,3.355351171,18.57237438,7.705553843,72.47882474,
129.921875,54.95774078,-0.050620695,-0.688984516,4.765886288,22.81535686,5.791735500000001,38.27269158,
105.2265625,52.33504067,0.308897001,-0.080813419,3.280936455,17.66152417,7.1810130999999995,63.0591858,
116.6875,51.15215507,0.154592191,-0.10244910900000001,35.8319398,70.60142506,1.608202091,0.873795788,
108.0078125,52.89900402,0.300375829,-0.301602345,2.438963211,14.17787575,9.017602481,110.9323905,
130.78125,57.11952073,-0.00808476,-0.769988553,4.177257525,24.00725262,6.620284066,47.05181886,
31.0859375,29.67901914,6.651450409,46.86685291,127.24581940000002,78.08266634,-0.137218605,-0.99087053,
83.609375,40.79430766,,3.9482578889999997,7.52173913,35.062181200000005,4.950769253,24.19595567,
129.1796875,54.34689411,,-0.648985272,84.01588629,,-0.236250572,-1.8431997390000001,
109.3828125,48.99156833,0.232841575,0.105784536,0.945652174,12.0495586,14.8422644,245.358921,
103.75,44.65300242,0.9397492620000001,1.4227415819999998,26.52257525,61.73611708,2.107288905,2.8872874360000003,
108.8359375,50.16189062,0.31009373100000004,0.019690918999999998,2.211538462,13.71062257,9.985226545,135.21761919999997,
129.3046875,49.96570052,0.035296247999999995,-0.34421753200000005,2.1103678930000003,15.98283547,10.22656453,120.16565800000001,
130.5,54.53596864,0.070690936,-0.583442506,13.22491639,46.99653529,3.76341616,12.90140618,
115.9765625,43.47439348,0.285260444,0.319499468,1.268394649,15.42591653,13.3805038,185.80639440000002,
110.6953125,42.55631537,0.21647461,0.38465521799999997,8.761705686,36.27117172,4.306989059,18.13868425,
110.28125,37.39964436,0.035459322,1.6579879869999998,1.676421405,14.30700693,11.15404346,146.7205606,
97.84375,46.05659519,,0.302360733,2.838628763,15.91033234,8.37716586,89.39378604,
51.53125,28.46652022,4.583886068,28.53694214,53.27090301,78.02690251,1.298630747,0.315625176,
14.8515625,35.14903311,5.379003705,29.00446401,83.16555184,,0.36309980000000003,-0.913096345,
97.4765625,39.20597946,1.126580137,2.658354947,4.901337793,28.06690463,6.428449456,42.9895902,
135.7734375,43.8112455,0.114426617,0.164807911,3.9147157189999997,25.35954335,6.837707267000001,48.33676914,
127.1484375,51.44643602,-0.009380463,-0.102487632,2.272575251,15.73444819,9.985045125,120.18939640000002,
40.421875,31.719623600000002,4.504206249,25.1930472,19.26755853,48.16018406,3.021872524,8.989669512999999,
80.3046875,37.19806753,0.718707645,2.79127957,1.072742475,11.65532991,15.04757304,263.2646607,
110.3984375,60.11984643,0.38773853700000005,-0.34359057299999995,2.7734113710000003,20.25212311,8.65376263,80.9497959,
27.625,30.66018387,6.270232875,42.85890151,64.72575251,66.06538799,1.205214894,0.745529302,
140.171875,52.45431187,-0.06246272,-0.324978052,3.410535117,21.65253558,7.713617383,65.18627856,
101.359375,35.37405793,0.580004199,2.366041498,3.8913043480000002,22.03057069,7.001136221,56.50134118,
109.1875,48.61451526,,-0.21610337,6.872909699,30.51871352,5.1091318,27.40425006,
113.34375,43.18156389999999,0.290012087,0.7543699979999999,4.550167224,26.753988699999997,6.475539722000001,43.65456688,
107.53125,51.94151421,0.39041516299999995,-0.45585779,3.173913043,,7.480155862999999,70.90135354,
113.9921875,55.27071106,0.36213652399999996,-0.205819568,14.68645485,45.5130124,2.952687582,7.315024144,
135.546875,47.87660888,0.09097982800000001,-0.176968807,96.09949833,85.59273541,-0.194678899,-1.879947054,
127.4453125,48.36980085,0.17206981,-0.022764132000000003,1.219063545,12.689454099999999,15.18023886,264.57194350000003,
124.9140625,53.75785224,0.26085367600000003,-0.380045294,2.8528428089999998,19.010296899999997,7.749659935,68.16323345,
129.5390625,48.06211839,,-0.152018342,4.480769231,26.6931429,6.621787877999999,46.03917052,
108.7421875,43.48603334,0.129282751,0.406923177,3.7759197319999998,20.93843393,6.775610828,51.94705424,
108.21875,50.66201386,0.179896156,-0.19297715,134.73662209999998,92.20826741,-0.646083051,-1.3732867480000002,
93.3359375,40.2514125,,1.07538842,2.177257525,14.31321925,9.359890767000001,113.5075808,
98.390625,46.65770207,0.41240313,0.315738766,2.39548495,14.40491647,9.175932448,111.79587420000001,
125.765625,47.97223878,0.138065831,0.271163115,2.6931438130000003,21.16151425,9.551912717,96.762713,
129.3828125,52.53943773,,-0.657373498,7.199832776,31.6106016,4.492899671,19.72945179,
123.453125,47.81570404,0.031659376,-0.18346221100000001,8.693979933,36.89934783,4.338470748,17.96494194,
117.5625,46.27967798,0.258747864,0.25578179,2.280936455,16.18666214,9.705678825,110.1515591,
44.75,31.05816117,3.718064591,21.05271045,33.50334448,,1.9537283069999998,2.186839132,
27.0703125,45.35126507,3.851804268,14.37943834,87.46739129999999,69.53537709999999,0.462293916,-0.508240547,
81.515625,41.0909784,1.000611025,2.116332148,1.777591973,13.29661735,12.28070833,188.66606230000002,
122.0390625,49.17418059,0.104157358,0.062066497000000005,4.420568562,,6.622844605,44.45024189,
114.484375,39.06884636,0.311490152,1.19379849,1.4188963209999998,11.33287508,12.94800057,231.41711690000002,
37.0546875,35.93838229,3.992493615,18.97021298,61.60451505,75.61451666,0.983834469,-0.21133520000000003,
144.15625,46.49015983,-0.031916122000000005,0.019442108,2.647993311,18.51824566,9.573477326,102.462153,
125.5625,43.89507198,,0.72888495,5.488294314,28.21206181,5.630403329,32.99237094,
88.734375,39.096132399999995,0.776405094,2.058646098,4.049331104,24.301686800000002,6.822022856,50.27895241,
103.140625,47.56257956,0.384095219,0.049221010999999995,4.008361204,20.39521544,6.783497645,54.29740675,
91.453125,37.51538421,,1.7901982840000001,2.426421405,16.17976267,9.060948511,97.28615622,
6.1796875,28.37098914,7.520589491,57.50455774,174.34615380000002,58.72705339,-0.730653265,-0.345934684,
102.703125,40.6206458,0.49790442799999995,1.597695242,1.1304347829999999,11.93872497,13.58265019,222.016231,
126.046875,46.15579246,0.512096975,0.380856963,3.3561872910000004,19.11862861,8.038745864,75.3326509,
104.921875,41.62943095,0.18967701399999998,0.725699975,3.275083612,18.66180478,7.389536581000001,65.16969164,
108.8046875,47.74395554,0.527620938,0.496820389,3.555183946,23.04048636,7.109584237000001,52.74603246,
51.2734375,42.97450459,3.2157224089999996,10.63992183,54.62290970000001,,1.178471312,0.21159958,
129.921875,43.64766771,-0.064930769,0.8062910809999999,2.663879599,14.90771162,8.459866728,96.38981278,
95.6484375,51.38634149,0.504099149,0.040843966,1.382943144,13.7836427,12.5012145,176.1854296,
125.140625,53.41841536,0.174169968,-0.396666876,3.214882943,16.76424605,7.306474896,68.71687122,
88.40625,34.47676697,0.779522103,3.2825509110000004,0.7274247490000001,10.04101707,18.45137403,399.1960265,
79.203125,32.77202489,0.9129237990000001,5.06185781,2.531772575,15.40690548,8.473519373,92.84614224,
114.828125,45.23119592,-0.044473087,-0.135140765,3.928093645,25.29749112,7.318807487999999,56.31344353,
102.328125,48.98040255,0.31572940899999996,-0.202183315,1.898829431,13.83904002,11.61993869,172.13037319999998,
112.609375,60.26688487,,-0.6730386859999999,66.68394649,82.87167484,0.8918934959999999,-0.7046633090000001,
112.3046875,52.24514909,0.232040673,-0.09307641400000001,3.235785953,16.24394686,7.753701359,80.22187598,
95.7421875,44.05044092,0.514332377,1.4589937169999998,1.60451505,14.10916397,10.91218744,140.61889519999997,
94.3203125,37.10183065,,2.6718470180000002,1.591973244,12.8795839,11.47720554,166.9899665,
122.3515625,42.35998809,0.041311657,0.664394114,2.6931438130000003,16.86198114,8.321653142,83.12111415,
93.5546875,51.09684564,0.866202418,0.5777389860000001,122.34949830000001,79.08014176,-0.25520488,-1.071280228,
125.34375,50.21382988,0.006495323000000001,-0.128073957,1.5142140469999998,13.11368985,11.96705415,174.794017,
24.609375,40.82340673,,18.15569373,89.41889632,,0.727091967,0.545543042,
113.1875,53.31315943,0.251100857,-0.304128023,6.027591973,32.81429059,5.609863784,30.93405643,
122.4453125,48.20153145,0.10634298699999999,-0.29169350899999996,19.04013378,55.51727016,2.742001275,5.925632084,
102.375,48.68890402,0.265693691,0.034418845,2.446488294,14.49372991,9.266543947999999,114.62793959999999,
97.9375,41.5310031,0.754290769,1.719454864,1.489966555,14.02127145,11.48722528,151.0448645,
116.578125,35.87535047,0.320334771,1.795521641,11.26003344,40.54439461,3.8694505789999996,14.74956604,
153.3671875,40.70355311,,1.014557326,2.450668896,18.69697831,8.699195003,82.30168471,
119.8984375,55.11746545,-0.062676608,-0.46034610200000003,10.91471572,42.64447508,4.09025685,15.85872099,
110.734375,47.98184624,0.284412877,0.040772993,2.91722408,17.32482331,7.66290971,70.71592105,
129.9765625,57.19640844,0.011253328,-0.797074657,22.03846154,56.6611579,2.436555082,4.4824485769999995,
131.640625,49.76754313,-0.059808837999999996,-0.490438395,2.56270903,16.8883382,8.031904542000001,78.02820791,
104.1484375,40.58692251,0.330398255,0.997289544,1.572742475,13.811580599999997,11.72506303,162.5887058,
111.546875,50.43589052,,0.005012485,2.7215719060000003,17.19838707,8.42727806,83.38159361,
126.453125,47.88280931,-0.01004777,-0.231388743,2.606187291,15.45333666,8.727141634,,
120.1328125,40.80543987,0.09484736199999999,0.9602428009999999,0.927257525,10.19749262,16.79771444,355.0818835,
66.90625,37.09835692,,8.207493846,11.1270903,40.00475183,3.9317978510000002,15.30426303,
94.5078125,47.92865728,0.45100740799999994,-0.045750658,2.9556856189999996,19.55608202,8.149804354,74.84091639,
119.3359375,52.81235612,0.15104108300000002,-0.35922234399999997,5.951505017000001,29.17260918,5.520140372,31.45919476,
128.1015625,49.35788308,,0.171522923,1.092809365,10.27623074,15.84062706,332.3840988,
117.25,53.0780675,0.144849311,-0.296819205,0.599498328,10.39524749,20.13270543,436.5732626,
141.8203125,42.40659471,-0.271199219,0.66187237,2.567725753,14.25465699,8.664583619,105.02135049999998,
101.9609375,48.24682670000001,0.379708386,0.134922913,5.528428094,30.57585602,5.848119957000001,,
109.7734375,37.89339793,0.23296442399999998,0.8855085009999999,1.360367893,14.13295922,13.67090656,205.8851573,
103.578125,45.16663754,,0.7776463220000001,21.82107023,51.1771769,2.398916373,4.7592166030000005,
101.71875,49.82515327,0.33546196100000003,-0.02821343,2.073578595,19.69617735,10.13774768,105.4743591,
104.5,46.78140656,0.610510735,0.6656768129999999,1.9590300999999999,13.70432494,10.42852777,139.67136680000002,
125.265625,52.42770087,0.051496222,-0.553123519,0.803511706,10.63505378,18.71559891,,
108.7109375,47.563798,0.21272002,0.35097205299999995,5.108695652,26.95496476,5.983512421,38.58865151,
124.140625,47.814213099999996,0.052132852,-0.15140688,4.175585283999999,25.4255278,7.135019755,53.172483400000004,
108.6640625,49.74391881,0.347348482,0.253027032,2.737458194,21.14663651,8.342794184,,
96.21875,41.35647952,0.671501019,1.182341822,1.87458194,12.27163257,11.18808315,174.66503390000003,
103.953125,33.43997873,0.595682566,2.8392019680000002,3.671404682,18.82652415,7.407807572,66.48993913,
104.1015625,46.75448505,0.47385497600000004,0.424841268,3.161371237,18.42665692,7.734290054,69.76809795,
103.6953125,47.16287579,0.971596653,1.151319448,2.231605351,16.13319469,10.13331939,120.4261744,
80.734375,40.296069200000005,0.808971613,1.9538012999999999,2.299331104,,9.260121801,98.87182329,
177.3359375,61.55057338,-1.4782309999999999,1.458667613,180.52341140000001,73.3909467,-1.045434634,-0.019059177,
133.84375,48.47912526,0.340168609,-0.046188291,1.908862876,13.96133774,10.05586974,127.94986340000001,
124.1328125,50.31236352,-0.0014544039999999999,-0.20150005699999998,45.67307692,80.68434911,1.28418567,-0.195102207,
119.5703125,46.57481944,0.373986683,0.286938575,75.39548495,86.49297696,0.395047131,-1.661646287,
